keys;en
xcodeLabel;Xcode
brewLabel;Homebrew
flutterLabel;Flutter
fvmLabel;fvm
shorebirdLabel;Shorebird
nodeLabel;Node
rustLabel;Rust
settingsLabel;Settings
deleteLabel;Delete
cleanLabel;Clean
cleanCacheLabel;Clean Cache
noProjectsFound;No projects found
xcodePanelAllDone;All done! 🧹 Nothing to clean up!
xcodePanelArchives;Archives
xcodePanelDerivedData;Derived Data
xcodePaneliOSDeviceLogs;iOS Device Logs
xcodePaneliOSDeviceSupport;iOS Device Support
xcodePanelmacOSDeviceSupport;macOS Device Support
techPanelGlobalCacheInfo;The global cache has size {size}.
fvmPanelUnusedVersions;Unused fvm versions in project paths
shorebirdPanelCacheInfo;The cache has size {size}.
shorebirdPanelCacheEmpty;The cache is already cleaned.
settingsPanelPathsScanProjects;Paths to scan for projects
